pixel_density,brightness,std_deviation,diagnosis
0.6846361185983828,167.8932,72.41701591311258,0
0.1096316023080337,223.3596,50.88970709131661,0
0.2607160867372667,171.3472,54.49887569629304,0
0.1938872970391595,212.4244,57.58410444419537,0
0.4044943820224719,172.6876,58.72159744284891,0
0.3157894736842105,188.7984,64.03037527174115,0
0.0803802938634399,215.2828,48.32713962319723,0
0.3609145345672291,189.3408,65.43819569150726,0
0.8656716417910447,122.8048,22.23270332100889,0
0.8642803877703207,142.1696,52.82234409641435,0
0.8181818181818182,148.8552,57.89373569705103,0
0.5384615384615384,163.188,60.33245110220536,0
1.6399155227032736,118.4936,27.379590191235515,0
0.6960651289009498,154.7404,57.871424795316734,0
1.2461814914645104,128.0708,42.56714445860798,0
1.2522522522522523,134.5844,50.33823672557473,0
1.4177949709864603,124.7476,38.35878900903938,0
0.4688601645123384,167.3896,61.11923602140328,0
0.1542012927054478,191.8924,52.78009494345383,0
0.8288222384784198,133.7452,38.62721679023743,0
0.4084507042253521,142.3344,34.16438169556124,0
1.6096033402922756,122.8828,45.60314313904251,0
1.2603978300180831,119.656,34.24164809117692,0
3.743833017077799,101.6792,29.24393077819738,0
0.966955153422502,124.3052,34.59421993570602,0
0.7018379850238258,125.938,28.023343055388665,0
0.7494751574527642,123.6976,25.41765831543103,0
1.1533161068044788,117.6472,25.971760282275824,0
0.9809825673534072,119.5076,27.788363432199457,0
1.1404109589041096,121.2224,31.89998335798939,0
0.7959770114942529,120.8656,24.79842609199221,0
1.2977941176470589,114.1652,25.74351003573522,0
0.3234515616728428,128.6368,16.762460611735975,0
0.4124293785310734,128.8964,25.101953450677897,0
0.1246063877642825,138.7188,15.579464899668409,0
1.11864406779661,138.024,66.69178228237719,0
1.5303643724696356,114.8664,34.77191612551716,0
0.4359563469270534,127.0804,20.22488407482228,0
0.8341892883345561,119.7924,25.221730754252373,0
0.9920318725099602,114.7632,27.78779454652708,0
0.0407993338884263,212.4268,38.90174085770455,0
0.2303149606299212,182.4436,55.46255330436925,0
2.4199726402188784,104.3956,25.89242168357375,0
1.4061597690086622,113.4448,27.62634526968777,0
1.485089463220676,112.9132,24.29416526164256,0
0.452643811737362,132.2236,32.43414255133007,0
0.3123359580052493,166.824,55.28829373384569,0
0.1720581340834505,180.568,52.288115054952975,0
0.8684603886397608,118.7588,30.68609819706637,0
0.7882689556509299,119.9808,31.80849621343329,0
0.5782828282828283,123.904,27.962982387435,0
1.455795677799607,111.5536,24.93373471905081,0
0.2431626056688214,186.1636,62.45857535230851,0
0.4863258026159334,126.508,29.92640867194057,0
0.7421602787456446,119.324,26.78225950139383,0
0.5375153751537516,122.4912,18.659247641853085,0
0.7921146953405018,118.0768,23.600434355324904,0
0.793400286944046,123.9276,35.26427027800235,0
0.889644746787604,119.6908,27.13036666468037,0
0.0530749789385004,214.5444,43.936600103330704,0
2.351206434316354,104.3344,28.524182313258343,0
2.3921302578019,103.5296,24.72104212690072,0
3.317789291882556,101.6736,24.74729607532912,0
0.3919821826280623,164.8572,62.55788366113419,0
0.4705882352941176,157.0916,55.51380377383629,0
2.5460992907801416,104.6128,27.86915994715305,0
0.4854426619132501,142.588,48.837688888808,0
0.0137875101378751,205.1452,34.55174839223046,0
0.6733601070950469,132.9304,34.93361641513801,0
0.3178703215603584,143.7352,30.311164295684847,0
0.17813383600377,187.9888,52.92708828718995,0
1.774694783573807,114.1864,22.29366849668309,0
2.0084235860409145,113.2552,22.925751306336725,0
0.075268817204301,182.1068,43.11931578492404,0
1.8409090909090908,114.2644,23.269209110754066,0
3.012841091492777,108.2704,20.990714228915607,0
1.485089463220676,117.1128,26.101832812275845,0
0.4442518775274408,141.0516,37.95539668400266,0
0.1916110581506196,157.8032,36.92191313786435,0
3.578754578754579,105.2884,22.551532662770395,0
1.2084805653710249,121.3028,28.93244393686783,0
0.4827995255041518,134.796,29.88483200555091,0
0.9083969465648856,123.696,27.434525401398872,0
2.703703703703704,108.5912,23.051630800444467,0
0.0133765707336846,212.962,32.09132836141253,0
0.1775788977861516,143.6028,25.77647439352403,0
1.6881720430107527,114.2468,25.15518812809795,0
2.7481259370314843,109.2108,21.01675434885225,0
1.270663033605813,115.7928,25.13991782325472,0
1.54323499491353,115.0216,21.888653075052385,0
0.1967448539971278,170.3144,51.14028111616126,0
4.694760820045558,99.9392,23.618947973184586,0
5.188118811881188,99.426,21.91095899316139,0
0.7135023989033584,125.6372,26.04216535083056,0
1.4084778420038535,113.664,28.814314220539764,0
7.47457627118644,94.6964,21.37833078235997,0
1.7382256297918948,111.0392,26.296099774681416,0
0.321353065539112,134.3712,23.237310742854905,0
0.1150758251561106,206.544,51.91395249834095,0
0.4188422247446084,186.6236,68.78937943490986,0
0.7146776406035665,151.5232,63.35895092060789,0
2.1486146095717884,114.2728,35.14637933215881,0
1.6150627615062765,114.6072,27.33910218277111,0
1.145922746781116,130.142,47.45875931795942,0
1.1701388888888888,122.3156,36.9879655650321,0
2.324468085106383,109.2984,24.62196900006172,0
3.448398576512456,106.3384,24.344590475914767,0
0.8011527377521613,145.3012,54.13291862222099,0
0.4140271493212669,162.6284,54.81396823292398,0
1.9171528588098017,113.5272,22.991625870303302,0
1.3408239700374531,118.21,31.31870208038641,0
